timestamp;buyer;seller;symbol;currency;price;quantity
2000;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;264;4
2000;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;93;2
2000;;;KELP;SEASHELLS;2030;3
2000;;;SQUID_INK;SEASHELLS;1972;3
2000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;496;13
2000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;496;1
2000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;496;1
2000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;264;9
2000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;264;1
2000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;264;1
2000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;93;11
2000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;93;1
2000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;93;1
2000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;993;13
2000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;993;1
2000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;993;1
2000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;743;13
2000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;743;1
2000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;743;1
2400;SUBMISSION;;KELP;SEASHELLS;2033;5
2400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
2400;SUBMISSION;;SQUID_INK;SEASHELLS;1975;5
2400;;SUBMISSION;SQUID_INK;SEASHELLS;1975;4
2400;;;RAINFOREST_RESIN;SEASHELLS;10008;4
2400;;;SQUID_INK;SEASHELLS;1975;5
2600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;249;6
2600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;85;3
2600;;;DJEMBES;SEASHELLS;13489;5
2600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;479;10
2600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;249;4
2600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;85;7
2600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;975;10
2600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;725;10
2700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9998;2
2800;SUBMISSION;;KELP;SEASHELLS;2034;5
2800;;;JAMS;SEASHELLS;6633;10
2800;;;KELP;SEASHELLS;2033;1
2800;;;VOLCANIC_ROCK;SEASHELLS;10472;8
3100;SUBMISSION;;KELP;SEASHELLS;2032;1
3100;;SUBMISSION;SQUID_INK;SEASHELLS;1971;5
3100;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;248;7
3100;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;85;3
3100;;;DJEMBES;SEASHELLS;13489;5
3100;;;SQUID_INK;SEASHELLS;1972;1
3100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;478;10
3100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;478;9
3100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;478;1
3100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;248;3
3100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;248;9
3100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;248;1
3100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;85;7
3100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;85;9
3100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;85;1
3100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;973;10
3100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;974;7
3100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;973;9
3100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;973;1
3100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;724;10
3100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;724;9
3100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;724;1
3200;;;JAMS;SEASHELLS;6633;5
3300;;;JAMS;SEASHELLS;6633;8
3400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
3400;;;RAINFOREST_RESIN;SEASHELLS;9992;1
3500;SUBMISSION;;JAMS;SEASHELLS;6633;7
3500;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59233;2
3500;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30498;2
3500;;;CROISSANTS;SEASHELLS;4320;8
3600;;SUBMISSION;JAMS;SEASHELLS;6632;7
3700;SUBMISSION;;KELP;SEASHELLS;2032;4
3700;;SUBMISSION;KELP;SEASHELLS;2032;1
3700;;SUBMISSION;SQUID_INK;SEASHELLS;1971;5
3700;;SUBMISSION;SQUID_INK;SEASHELLS;1972;1
3700;;;DJEMBES;SEASHELLS;13488;4
3700;;;SQUID_INK;SEASHELLS;1972;4
3800;SUBMISSION;;KELP;SEASHELLS;2031;4
3800;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59232;1
3800;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59232;5
3800;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59232;1
3800;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30498;1
3800;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30498;5
3800;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30498;1
3800;SUBMISSION;;SQUID_INK;SEASHELLS;1971;4
3800;;;KELP;SEASHELLS;2030;7
3800;;;SQUID_INK;SEASHELLS;1971;7
4000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10003;5
4000;;;RAINFOREST_RESIN;SEASHELLS;10003;4
4200;SUBMISSION;;KELP;SEASHELLS;2031;3
4200;SUBMISSION;;KELP;SEASHELLS;2031;2
4200;SUBMISSION;;SQUID_INK;SEASHELLS;1971;3
4200;SUBMISSION;;SQUID_INK;SEASHELLS;1971;2
4200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;470;7
4200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;470;5
4200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;470;2
4200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;242;12
4200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;242;2
4200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;81;12
4200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;81;2
4200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;966;12
4200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;966;2
4200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;717;12
4200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;717;2
4300;SUBMISSION;;KELP;SEASHELLS;2031;1
4300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
4300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;3
4300;SUBMISSION;;SQUID_INK;SEASHELLS;1970;1
4400;SUBMISSION;;JAMS;SEASHELLS;6634;9
4400;SUBMISSION;;KELP;SEASHELLS;2031;1
4400;SUBMISSION;;SQUID_INK;SEASHELLS;1971;1
4500;;SUBMISSION;JAMS;SEASHELLS;6634;9
4600;SUBMISSION;;JAMS;SEASHELLS;6634;7
4600;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30502;2
4700;SUBMISSION;;CROISSANTS;SEASHELLS;4319;5
4700;;SUBMISSION;JAMS;SEASHELLS;6634;7
4800;;SUBMISSION;CROISSANTS;SEASHELLS;4319;5
4800;;SUBMISSION;KELP;SEASHELLS;2030;1
4800;;SUBMISSION;SQUID_INK;SEASHELLS;1972;1
4900;;;VOLCANIC_ROCK;SEASHELLS;10464;10
5000;SUBMISSION;;KELP;SEASHELLS;2030;1
5000;;SUBMISSION;SQUID_INK;SEASHELLS;1972;1
5000;;;VOLCANIC_ROCK;SEASHELLS;10462;6
5100;SUBMISSION;;KELP;SEASHELLS;2032;5
5100;;SUBMISSION;SQUID_INK;SEASHELLS;1973;1
5200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;233;5
5200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;76;2
5200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;460;12
5200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;233;7
5200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;76;10
5200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;955;12
5200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;706;12
5400;;SUBMISSION;KELP;SEASHELLS;2030;5
5400;;SUBMISSION;KELP;SEASHELLS;2030;1
5400;;SUBMISSION;SQUID_INK;SEASHELLS;1972;5
5400;;;SQUID_INK;SEASHELLS;1973;6
5600;SUBMISSION;;KELP;SEASHELLS;2032;1
5800;SUBMISSION;;CROISSANTS;SEASHELLS;4320;10
5800;SUBMISSION;;CROISSANTS;SEASHELLS;4320;6
5800;;SUBMISSION;SQUID_INK;SEASHELLS;1974;1
5800;;;JAMS;SEASHELLS;6635;4
5900;;SUBMISSION;CROISSANTS;SEASHELLS;4320;16
6100;SUBMISSION;;KELP;SEASHELLS;2030;4
6100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
6100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
6100;;SUBMISSION;SQUID_INK;SEASHELLS;1971;5
6200;SUBMISSION;;DJEMBES;SEASHELLS;13490;3
6300;;SUBMISSION;DJEMBES;SEASHELLS;13488;3
6300;SUBMISSION;;KELP;SEASHELLS;2030;1
6300;SUBMISSION;;SQUID_INK;SEASHELLS;1973;1
6400;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;446;5
6400;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;222;4
6400;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;71;2
6400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;446;8
6400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;222;9
6400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;71;11
6400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;693;13
6500;;SUBMISSION;SQUID_INK;SEASHELLS;1974;3
6800;SUBMISSION;;JAMS;SEASHELLS;6633;7
6800;SUBMISSION;;SQUID_INK;SEASHELLS;1975;1
6800;SUBMISSION;;SQUID_INK;SEASHELLS;1975;1
6800;;;KELP;SEASHELLS;2029;2
6800;;;VOLCANIC_ROCK;SEASHELLS;10432;10
6900;;SUBMISSION;JAMS;SEASHELLS;6633;7
6900;;SUBMISSION;KELP;SEASHELLS;2031;1
6900;;SUBMISSION;SQUID_INK;SEASHELLS;1974;1
6900;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;215;6
6900;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;67;3
6900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;438;7
6900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;215;1
6900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;67;4
6900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;933;7
6900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;683;7
7200;SUBMISSION;;JAMS;SEASHELLS;6633;4
7200;;SUBMISSION;KELP;SEASHELLS;2031;1
7200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
7200;;SUBMISSION;SQUID_INK;SEASHELLS;1978;1
7200;;;RAINFOREST_RESIN;SEASHELLS;10008;2
7300;SUBMISSION;;KELP;SEASHELLS;2031;2
7300;SUBMISSION;;SQUID_INK;SEASHELLS;1975;5
7300;;;KELP;SEASHELLS;2030;13
7300;;;SQUID_INK;SEASHELLS;1975;10
7400;;SUBMISSION;JAMS;SEASHELLS;6632;4
7400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;444;10
7400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;444;2
7400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;220;10
7400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;220;2
7400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;70;10
7400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;70;2
7400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;940;10
7400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;940;2
7400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;690;10
7400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;690;2
7700;;SUBMISSION;KELP;SEASHELLS;2031;1
7700;;SUBMISSION;KELP;SEASHELLS;2031;1
7700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;1
7700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;2
7700;;SUBMISSION;SQUID_INK;SEASHELLS;1975;1
7700;;SUBMISSION;SQUID_INK;SEASHELLS;1975;1
7700;;;DJEMBES;SEASHELLS;13493;1
7800;SUBMISSION;;DJEMBES;SEASHELLS;13492;1
7800;SUBMISSION;;KELP;SEASHELLS;2033;2
7800;SUBMISSION;;SQUID_INK;SEASHELLS;1976;1
7800;;SUBMISSION;SQUID_INK;SEASHELLS;1976;1
7800;;SUBMISSION;SQUID_INK;SEASHELLS;1976;1
7800;;;KELP;SEASHELLS;2032;1
7900;;SUBMISSION;DJEMBES;SEASHELLS;13492;1
7900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
7900;SUBMISSION;;SQUID_INK;SEASHELLS;1974;1
7900;;SUBMISSION;SQUID_INK;SEASHELLS;1974;1
7900;;SUBMISSION;SQUID_INK;SEASHELLS;1974;1
7900;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;226;5
7900;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;73;3
7900;;;KELP;SEASHELLS;2032;1
7900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;453;10
7900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;226;5
7900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;73;7
7900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;947;10
7900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;698;10
8000;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;223;5
8000;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;71;3
8000;;;CROISSANTS;SEASHELLS;4320;5
8000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;449;10
8000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;223;5
8000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;71;7
8000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;943;10
8000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;693;10
8100;;SUBMISSION;KELP;SEASHELLS;2031;4
8100;;SUBMISSION;SQUID_INK;SEASHELLS;1975;4
8100;;;KELP;SEASHELLS;2033;10
8100;;;SQUID_INK;SEASHELLS;1976;10
8100;;;VOLCANIC_ROCK;SEASHELLS;10447;7
8300;;SUBMISSION;KELP;SEASHELLS;2031;5
8300;;SUBMISSION;SQUID_INK;SEASHELLS;1979;5
8300;;SUBMISSION;SQUID_INK;SEASHELLS;1979;2
8300;;;KELP;SEASHELLS;2033;6
8300;;;SQUID_INK;SEASHELLS;1980;4
8400;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;448;9
8400;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;224;7
8400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;448;1
8400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;224;3
8400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;944;10
8400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;695;10
8600;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59228;1
8600;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59228;4
8600;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59228;6
8600;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30517;8
8600;;;JAMS;SEASHELLS;6634;4
8600;;;PICNIC_BASKET1;SEASHELLS;59228;3
9000;SUBMISSION;;DJEMBES;SEASHELLS;13492;5
9200;;SUBMISSION;DJEMBES;SEASHELLS;13495;5
9200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;3
9300;SUBMISSION;;KELP;SEASHELLS;2033;5
9300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
9300;;;DJEMBES;SEASHELLS;13496;4
9300;;;KELP;SEASHELLS;2032;4
9400;SUBMISSION;;DJEMBES;SEASHELLS;13495;2
9500;;SUBMISSION;DJEMBES;SEASHELLS;13495;2
9500;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59212;1
9500;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30514;7
9600;SUBMISSION;;KELP;SEASHELLS;2031;4
9600;;SUBMISSION;KELP;SEASHELLS;2031;1
9600;;SUBMISSION;KELP;SEASHELLS;2031;1
9600;;SUBMISSION;SQUID_INK;SEASHELLS;1981;5
9600;;;KELP;SEASHELLS;2030;2
9600;;;SQUID_INK;SEASHELLS;1983;1
9600;;;SQUID_INK;SEASHELLS;1983;1
9700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
9700;;;DJEMBES;SEASHELLS;13495;5
9700;;;JAMS;SEASHELLS;6633;5
9800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
10000;SUBMISSION;;CROISSANTS;SEASHELLS;4319;9
10100;;SUBMISSION;CROISSANTS;SEASHELLS;4319;9
10100;SUBMISSION;;KELP;SEASHELLS;2033;2
10100;;;KELP;SEASHELLS;2032;4
10300;;SUBMISSION;KELP;SEASHELLS;2031;2
10300;;SUBMISSION;SQUID_INK;SEASHELLS;1984;2
10500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;432;12
10500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;210;12
10500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;64;12
10500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;928;12
10500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;678;12
10700;SUBMISSION;;KELP;SEASHELLS;2030;2
10700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;5
10700;SUBMISSION;;SQUID_INK;SEASHELLS;1981;5
10700;;;KELP;SEASHELLS;2029;4
10700;;;SQUID_INK;SEASHELLS;1981;1
10800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
10800;;SUBMISSION;SQUID_INK;SEASHELLS;1980;5
10800;;;CROISSANTS;SEASHELLS;4320;5
10800;;;KELP;SEASHELLS;2029;1
10800;;;SQUID_INK;SEASHELLS;1981;1
10900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
11300;;SUBMISSION;KELP;SEASHELLS;2030;5
11300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
11300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;3
11300;;SUBMISSION;SQUID_INK;SEASHELLS;1982;5
11300;;;KELP;SEASHELLS;2033;1
11300;;;SQUID_INK;SEASHELLS;1983;1
11400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
11600;;;JAMS;SEASHELLS;6634;9
11700;;;DJEMBES;SEASHELLS;13497;2
11900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
11900;;;VOLCANIC_ROCK;SEASHELLS;10428;9
12100;SUBMISSION;;KELP;SEASHELLS;2031;2
12100;SUBMISSION;;SQUID_INK;SEASHELLS;1979;5
12100;;;SQUID_INK;SEASHELLS;1979;10
12200;SUBMISSION;;JAMS;SEASHELLS;6632;5
12200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;433;12
12200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;433;2
12200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;210;12
12200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;210;2
12200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;64;12
12200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;64;2
12200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;928;12
12200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;928;2
12200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;679;12
12200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;679;2
12300;SUBMISSION;;KELP;SEASHELLS;2031;3
12300;;SUBMISSION;SQUID_INK;SEASHELLS;1977;5
12400;;SUBMISSION;JAMS;SEASHELLS;6632;5
12600;SUBMISSION;;CROISSANTS;SEASHELLS;4320;5
12600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;206;7
12600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;62;3
12600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;429;12
12600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;429;1
12600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;206;5
12600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;206;1
12600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;62;9
12600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;62;1
12600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;923;12
12600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;923;1
12600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;674;12
12600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;674;1
12700;SUBMISSION;;CROISSANTS;SEASHELLS;4320;6
12700;;SUBMISSION;CROISSANTS;SEASHELLS;4320;5
12700;SUBMISSION;;DJEMBES;SEASHELLS;13498;4
12800;;SUBMISSION;CROISSANTS;SEASHELLS;4320;6
12800;;SUBMISSION;DJEMBES;SEASHELLS;13497;4
12800;;SUBMISSION;SQUID_INK;SEASHELLS;1974;1
12900;;;VOLCANIC_ROCK;SEASHELLS;10427;10
13000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59243;6
13000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30521;9
13000;;;PICNIC_BASKET1;SEASHELLS;59244;3
