timestamp;buyer;seller;symbol;currency;price;quantity
2100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;240;13
2100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;66;13
2100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;725;13
2100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;476;13
2200;SUBMISSION;;JAMS;SEASHELLS;6521;35
2300;SUBMISSION;;JAMS;SEASHELLS;6521;35
2300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;5
2300;;;CROISSANTS;SEASHELLS;4267;10
2400;SUBMISSION;;JAMS;SEASHELLS;6521;35
2400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
2500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;2
2500;;;DJEMBES;SEASHELLS;13418;5
2600;;SUBMISSION;KELP;SEASHELLS;2043;5
2600;SUBMISSION;;SQUID_INK;SEASHELLS;1804;1
2600;;;KELP;SEASHELLS;2043;6
2600;;;KELP;SEASHELLS;2043;1
2600;;;KELP;SEASHELLS;2044;1
2600;;;SQUID_INK;SEASHELLS;1803;6
2600;;;SQUID_INK;SEASHELLS;1803;1
2600;;;VOLCANIC_ROCK;SEASHELLS;10220;5
2700;;SUBMISSION;JAMS;SEASHELLS;6521;1
2700;;;JAMS;SEASHELLS;6520;5
2700;;;JAMS;SEASHELLS;6522;8
2900;;;CROISSANTS;SEASHELLS;4267;9
3000;SUBMISSION;;JAMS;SEASHELLS;6522;35
3000;SUBMISSION;;SQUID_INK;SEASHELLS;1804;1
3000;;;KELP;SEASHELLS;2044;1
3200;SUBMISSION;;JAMS;SEASHELLS;6522;1
3200;;SUBMISSION;KELP;SEASHELLS;2043;5
3200;SUBMISSION;;SQUID_INK;SEASHELLS;1806;4
3300;;SUBMISSION;KELP;SEASHELLS;2046;1
3300;;;DJEMBES;SEASHELLS;13419;4
3500;;SUBMISSION;KELP;SEASHELLS;2044;5
3500;SUBMISSION;;SQUID_INK;SEASHELLS;1807;3
3700;;;KELP;SEASHELLS;2043;1
3700;;;SQUID_INK;SEASHELLS;1806;1
3800;;SUBMISSION;KELP;SEASHELLS;2046;2
3800;;SUBMISSION;SQUID_INK;SEASHELLS;1808;2
3900;;SUBMISSION;KELP;SEASHELLS;2043;5
3900;SUBMISSION;;SQUID_INK;SEASHELLS;1806;1
3900;;;KELP;SEASHELLS;2045;1
3900;;;SQUID_INK;SEASHELLS;1807;1
4100;;SUBMISSION;KELP;SEASHELLS;2045;1
4100;;;KELP;SEASHELLS;2045;3
4100;;;SQUID_INK;SEASHELLS;1807;3
4100;;;SQUID_INK;SEASHELLS;1807;1
4100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;232;10
4100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;232;2
4100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;10
4100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;2
4100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;717;10
4100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;717;2
4100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;468;10
4100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;468;2
4300;SUBMISSION;;SQUID_INK;SEASHELLS;1802;4
4300;;;KELP;SEASHELLS;2044;1
4300;;;SQUID_INK;SEASHELLS;1801;1
4500;;;KELP;SEASHELLS;2044;1
4500;;;SQUID_INK;SEASHELLS;1801;1
4600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
4600;;;CROISSANTS;SEASHELLS;4268;8
4900;;;CROISSANTS;SEASHELLS;4267;5
5000;;SUBMISSION;KELP;SEASHELLS;2046;1
5000;SUBMISSION;;SQUID_INK;SEASHELLS;1806;5
5100;SUBMISSION;;SQUID_INK;SEASHELLS;1804;4
5100;;;KELP;SEASHELLS;2044;8
5100;;;RAINFOREST_RESIN;SEASHELLS;10000;2
5300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
5300;;;KELP;SEASHELLS;2044;7
5300;;;SQUID_INK;SEASHELLS;1804;7
5700;;;JAMS;SEASHELLS;6522;7
5800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
5800;;;RAINFOREST_RESIN;SEASHELLS;9993;1
5900;;;VOLCANIC_ROCK;SEASHELLS;10222;5
6000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
6100;;;CROISSANTS;SEASHELLS;4266;7
6300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
6300;;;KELP;SEASHELLS;2044;1
6300;;;SQUID_INK;SEASHELLS;1806;1
6400;;;KELP;SEASHELLS;2044;1
6400;;;SQUID_INK;SEASHELLS;1806;1
6600;;;CROISSANTS;SEASHELLS;4265;8
6700;SUBMISSION;;DJEMBES;SEASHELLS;13417;4
6700;SUBMISSION;;KELP;SEASHELLS;2047;1
6700;SUBMISSION;;SQUID_INK;SEASHELLS;1807;1
6800;;SUBMISSION;DJEMBES;SEASHELLS;13416;4
6800;;SUBMISSION;KELP;SEASHELLS;2046;4
6900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
6900;;;CROISSANTS;SEASHELLS;4265;7
7200;SUBMISSION;;SQUID_INK;SEASHELLS;1809;3
7200;;;CROISSANTS;SEASHELLS;4267;4
7500;;SUBMISSION;KELP;SEASHELLS;2044;5
7500;SUBMISSION;;SQUID_INK;SEASHELLS;1809;4
7500;;;KELP;SEASHELLS;2045;5
7500;;;VOLCANIC_ROCK;SEASHELLS;10229;6
7600;SUBMISSION;;KELP;SEASHELLS;2046;1
7700;;;KELP;SEASHELLS;2046;1
7700;;;SQUID_INK;SEASHELLS;1810;1
7800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;5
7800;;;DJEMBES;SEASHELLS;13410;4
7800;;;RAINFOREST_RESIN;SEASHELLS;10002;5
7900;;SUBMISSION;KELP;SEASHELLS;2044;5
7900;SUBMISSION;;SQUID_INK;SEASHELLS;1811;1
8000;;;KELP;SEASHELLS;2046;1
8000;;;KELP;SEASHELLS;2047;2
8000;;;SQUID_INK;SEASHELLS;1810;1
8000;;;SQUID_INK;SEASHELLS;1811;2
8100;;;KELP;SEASHELLS;2044;1
8100;;;SQUID_INK;SEASHELLS;1808;1
8200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
8300;SUBMISSION;;KELP;SEASHELLS;2047;5
8400;;SUBMISSION;SQUID_INK;SEASHELLS;1808;4
8600;SUBMISSION;;DJEMBES;SEASHELLS;13411;2
8700;;SUBMISSION;DJEMBES;SEASHELLS;13410;2
8700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
8800;;SUBMISSION;KELP;SEASHELLS;2046;4
8800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
8800;SUBMISSION;;SQUID_INK;SEASHELLS;1813;4
8800;;;RAINFOREST_RESIN;SEASHELLS;9997;4
9100;SUBMISSION;;KELP;SEASHELLS;2046;3
9100;;SUBMISSION;SQUID_INK;SEASHELLS;1810;5
9100;;;KELP;SEASHELLS;2044;1
9100;;;RAINFOREST_RESIN;SEASHELLS;10002;1
9100;;;SQUID_INK;SEASHELLS;1809;1
9300;SUBMISSION;;KELP;SEASHELLS;2046;1
9400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;234;19
9400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;234;1
9400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;65;19
9400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;65;1
9400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;9;19
9400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;9;1
9400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;722;19
9400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;722;1
9400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;474;19
9400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;474;1
9500;;;CROISSANTS;SEASHELLS;4269;6
9600;;SUBMISSION;KELP;SEASHELLS;2044;5
9600;SUBMISSION;;SQUID_INK;SEASHELLS;1808;1
9600;SUBMISSION;;SQUID_INK;SEASHELLS;1808;3
9600;;;KELP;SEASHELLS;2044;1
9600;;;KELP;SEASHELLS;2045;3
9700;SUBMISSION;;SQUID_INK;SEASHELLS;1806;1
9700;;;KELP;SEASHELLS;2044;1
9700;;;SQUID_INK;SEASHELLS;1805;1
9800;SUBMISSION;;KELP;SEASHELLS;2047;5
9900;;;DJEMBES;SEASHELLS;13415;1
10000;;SUBMISSION;SQUID_INK;SEASHELLS;1807;5
10000;;;CROISSANTS;SEASHELLS;4270;5
10000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;236;11
10000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;65;11
10000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;9;11
10000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;724;11
10000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;475;11
10200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;235;14
10200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;65;14
10200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;9;14
10200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;723;14
10200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;474;14
10300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
10800;;SUBMISSION;KELP;SEASHELLS;2045;1
10800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
10800;;SUBMISSION;SQUID_INK;SEASHELLS;1801;1
10800;;SUBMISSION;SQUID_INK;SEASHELLS;1802;10
10800;;;KELP;SEASHELLS;2046;1
10800;;;RAINFOREST_RESIN;SEASHELLS;10007;3
10800;;;SQUID_INK;SEASHELLS;1802;1
10900;;;KELP;SEASHELLS;2044;4
10900;;;SQUID_INK;SEASHELLS;1800;4
11000;SUBMISSION;;KELP;SEASHELLS;2047;1
11300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
11400;;SUBMISSION;KELP;SEASHELLS;2044;5
11400;SUBMISSION;;SQUID_INK;SEASHELLS;1799;2
11400;;;KELP;SEASHELLS;2046;1
11400;;;KELP;SEASHELLS;2045;2
11400;;;SQUID_INK;SEASHELLS;1800;1
11500;;;CROISSANTS;SEASHELLS;4268;8
11500;;;VOLCANIC_ROCK;SEASHELLS;10211;8
11600;SUBMISSION;;KELP;SEASHELLS;2046;5
11600;;;JAMS;SEASHELLS;6520;8
11700;;SUBMISSION;KELP;SEASHELLS;2046;3
11700;SUBMISSION;;SQUID_INK;SEASHELLS;1802;5
11800;SUBMISSION;;KELP;SEASHELLS;2046;1
11800;SUBMISSION;;SQUID_INK;SEASHELLS;1799;1
11800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;225;10
11800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;59;10
11800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;10
11800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;709;10
11800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;460;10
11900;;;CROISSANTS;SEASHELLS;4268;8
12000;SUBMISSION;;KELP;SEASHELLS;2046;1
12000;;;JAMS;SEASHELLS;6522;7
12000;;;KELP;SEASHELLS;2044;1
12000;;;SQUID_INK;SEASHELLS;1802;1
12100;SUBMISSION;;KELP;SEASHELLS;2046;1
12100;;;CROISSANTS;SEASHELLS;4268;8
12100;;;DJEMBES;SEASHELLS;13421;1
12200;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58771;6
12200;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30084;8
12200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9998;3
12200;;SUBMISSION;SQUID_INK;SEASHELLS;1804;2
12200;;;KELP;SEASHELLS;2047;2
12300;;;KELP;SEASHELLS;2046;1
12300;;;SQUID_INK;SEASHELLS;1804;1
12400;;SUBMISSION;KELP;SEASHELLS;2046;1
12400;SUBMISSION;;KELP;SEASHELLS;2046;2
12400;SUBMISSION;;SQUID_INK;SEASHELLS;1804;5
12400;;;KELP;SEASHELLS;2046;0
12400;;;SQUID_INK;SEASHELLS;1803;1
12500;;SUBMISSION;KELP;SEASHELLS;2046;3
12500;SUBMISSION;;KELP;SEASHELLS;2046;4
12500;SUBMISSION;;SQUID_INK;SEASHELLS;1804;5
12500;;;KELP;SEASHELLS;2046;0
12500;;;SQUID_INK;SEASHELLS;1803;3
12600;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58781;5
12600;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30090;10
12600;;;PICNIC_BASKET1;SEASHELLS;58781;1
12700;;;KELP;SEASHELLS;2044;1
12700;;;SQUID_INK;SEASHELLS;1800;1
12800;;;KELP;SEASHELLS;2046;2
12800;;;SQUID_INK;SEASHELLS;1802;2
12800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;219;11
12800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;56;11
12800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;11
12800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;703;11
12800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;454;11
12900;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58785;6
12900;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30090;6
12900;;SUBMISSION;SQUID_INK;SEASHELLS;1802;5
12900;;;PICNIC_BASKET2;SEASHELLS;30090;2
12900;;;VOLCANIC_ROCK;SEASHELLS;10203;10
13000;;;DJEMBES;SEASHELLS;13423;5
13100;;SUBMISSION;KELP;SEASHELLS;2044;5
13100;SUBMISSION;;SQUID_INK;SEASHELLS;1802;4
13200;;;RAINFOREST_RESIN;SEASHELLS;9998;1
13300;SUBMISSION;;KELP;SEASHELLS;2047;2
13300;;;KELP;SEASHELLS;2044;1
13300;;;SQUID_INK;SEASHELLS;1803;1
13400;;;KELP;SEASHELLS;2044;1
13400;;;SQUID_INK;SEASHELLS;1803;1
13500;SUBMISSION;;KELP;SEASHELLS;2047;1
13700;;SUBMISSION;KELP;SEASHELLS;2047;1
13700;SUBMISSION;;KELP;SEASHELLS;2047;2
13700;SUBMISSION;;SQUID_INK;SEASHELLS;1808;1
13700;;;KELP;SEASHELLS;2047;0
13700;;;SQUID_INK;SEASHELLS;1807;1
13700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;217;11
13700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;56;11
13700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;701;11
13700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;452;11
13800;SUBMISSION;;KELP;SEASHELLS;2047;1
13800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;4
13800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;5
13800;;SUBMISSION;SQUID_INK;SEASHELLS;1807;4
13800;;;DJEMBES;SEASHELLS;13424;10
13800;;;RAINFOREST_RESIN;SEASHELLS;10002;1
14000;SUBMISSION;;KELP;SEASHELLS;2047;1
14100;SUBMISSION;;SQUID_INK;SEASHELLS;1806;4
14200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;5
14200;;;DJEMBES;SEASHELLS;13423;2
14300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;210;16
14300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;210;1
14300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;16
14300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;1
14300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;16
14300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;1
14300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;16
14300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;1
14300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;16
14300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;1
14400;SUBMISSION;;DJEMBES;SEASHELLS;13421;2
14500;;SUBMISSION;DJEMBES;SEASHELLS;13420;2
14500;;;JAMS;SEASHELLS;6529;3
14500;;;KELP;SEASHELLS;2047;2
14500;;;SQUID_INK;SEASHELLS;1807;2
14600;;SUBMISSION;SQUID_INK;SEASHELLS;1806;5
14600;;;VOLCANIC_ROCK;SEASHELLS;10192;6
14600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;207;12
14600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;12
14600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;12
14600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;12
14600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;12
14700;;;CROISSANTS;SEASHELLS;4268;5
14900;;;CROISSANTS;SEASHELLS;4268;5
15000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58795;4
15000;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58795;5
15000;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30117;10
15000;SUBMISSION;;SQUID_INK;SEASHELLS;1805;1
15000;;;KELP;SEASHELLS;2045;1
15000;;;PICNIC_BASKET1;SEASHELLS;58795;1
15000;;;PICNIC_BASKET1;SEASHELLS;58795;0
15000;;;PICNIC_BASKET2;SEASHELLS;30116;5
15200;SUBMISSION;;SQUID_INK;SEASHELLS;1805;4
15200;;;KELP;SEASHELLS;2047;2
15300;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58783;4
15300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58783;5
15300;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30110;10
15300;;SUBMISSION;SQUID_INK;SEASHELLS;1804;5
15300;;;PICNIC_BASKET1;SEASHELLS;58783;2
15300;;;PICNIC_BASKET1;SEASHELLS;58783;0
15500;SUBMISSION;;SQUID_INK;SEASHELLS;1804;4
15500;;;KELP;SEASHELLS;2045;10
15600;;SUBMISSION;JAMS;SEASHELLS;6531;5
15600;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58785;3
15600;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30110;10
15600;;;PICNIC_BASKET1;SEASHELLS;58785;1
15700;;;CROISSANTS;SEASHELLS;4266;9
15800;SUBMISSION;;KELP;SEASHELLS;2047;1
15800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;209;6
15800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;6
15800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;6
15800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;690;6
15800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;442;6
15900;;SUBMISSION;KELP;SEASHELLS;2046;1
15900;SUBMISSION;;SQUID_INK;SEASHELLS;1805;1
15900;;;SQUID_INK;SEASHELLS;1805;1
16000;;SUBMISSION;SQUID_INK;SEASHELLS;1806;5
16000;;;KELP;SEASHELLS;2045;9
16000;;;SQUID_INK;SEASHELLS;1805;9
16100;;;JAMS;SEASHELLS;6529;9
16200;SUBMISSION;;SQUID_INK;SEASHELLS;1806;1
16300;;SUBMISSION;KELP;SEASHELLS;2045;5
16300;SUBMISSION;;SQUID_INK;SEASHELLS;1806;2
16300;;;KELP;SEASHELLS;2046;2
16400;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58775;5
16400;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30103;6
16400;;;PICNIC_BASKET1;SEASHELLS;58775;1
16600;SUBMISSION;;KELP;SEASHELLS;2047;2
16800;;SUBMISSION;KELP;SEASHELLS;2047;4
16900;;SUBMISSION;JAMS;SEASHELLS;6531;34
16900;;;CROISSANTS;SEASHELLS;4265;6
17000;;SUBMISSION;JAMS;SEASHELLS;6531;35
17000;;;DJEMBES;SEASHELLS;13427;2
17100;;SUBMISSION;JAMS;SEASHELLS;6532;35
17100;;SUBMISSION;SQUID_INK;SEASHELLS;1804;2
17100;;;KELP;SEASHELLS;2048;2
17200;;SUBMISSION;KELP;SEASHELLS;2045;1
17200;SUBMISSION;;SQUID_INK;SEASHELLS;1803;4
17200;;;KELP;SEASHELLS;2046;6
17300;;SUBMISSION;JAMS;SEASHELLS;6532;35
17300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
17300;;SUBMISSION;SQUID_INK;SEASHELLS;1802;5
17300;;;JAMS;SEASHELLS;6532;11
17300;;;RAINFOREST_RESIN;SEASHELLS;10001;1
17400;;SUBMISSION;JAMS;SEASHELLS;6532;35
17500;;SUBMISSION;JAMS;SEASHELLS;6532;35
17600;SUBMISSION;;KELP;SEASHELLS;2047;5
17600;;;CROISSANTS;SEASHELLS;4264;6
17600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;218;16
17600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;218;2
17600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;55;16
17600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;55;2
17600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;16
17600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;2
17600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;700;16
17600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;700;2
17600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;452;16
17600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;452;2
17700;;SUBMISSION;JAMS;SEASHELLS;6532;35
17700;;;JAMS;SEASHELLS;6532;8
17700;;;JAMS;SEASHELLS;6533;10
17900;;SUBMISSION;JAMS;SEASHELLS;6531;35
17900;;;CROISSANTS;SEASHELLS;4264;8
17900;;;KELP;SEASHELLS;2047;3
17900;;;KELP;SEASHELLS;2047;1
17900;;;SQUID_INK;SEASHELLS;1804;3
17900;;;SQUID_INK;SEASHELLS;1804;1
18000;;SUBMISSION;JAMS;SEASHELLS;6531;35
18000;;;JAMS;SEASHELLS;6531;8
18100;;SUBMISSION;JAMS;SEASHELLS;6531;35
18200;;SUBMISSION;JAMS;SEASHELLS;6531;35
18300;;SUBMISSION;JAMS;SEASHELLS;6531;35
18300;;SUBMISSION;KELP;SEASHELLS;2047;1
18300;SUBMISSION;;KELP;SEASHELLS;2047;2
18300;SUBMISSION;;SQUID_INK;SEASHELLS;1800;5
18300;;;JAMS;SEASHELLS;6531;8
